AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
-1.3947930374438247,-0.5190723561374394,1.208209002656037,0.5628372505462876,0.6754447003163072,0.5318834237180774,0.2764514510655453,-1.6406429742694713,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7752503479713866,0.5825716099207064,-0.26113173122652455,-1.528290120203949,0.041786683097949334,-0.4988638151986665,0.6954821938223756,1.1474317971258963,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.49060829352081997,-0.28637178334324564,-1.2469452113191775,1.0688665505393853,0.8162575930314978,0.8754658366903254,-0.9806407772049456,-0.670570841857316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.635908969156626,-0.5443704122444823,-0.6152335591197221,0.5174406098433568,-0.16943265597483662,1.5626306626348214,-0.4219331201958385,-2.862529413198198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8656688223636871,0.2697976862934352,1.5576321418988204,-1.076280908474968,-1.0143100122659805,0.18830101074582944,-1.3996715199617757,0.8638840850001439,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.485211511836125,-1.4539752400182266,-1.17154231537937,-1.5962981438385055,0.25300602217073526,-0.8424462281709145,1.114512936579206,-2.4510719677754302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1838165971951236,-1.4678645249929316,-0.9063335196796866,0.18186352729705849,1.5907285029650462,0.8754658366903254,-0.142579291691285,-0.9586309003875072,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.635908969156626,1.5042053305945653,-0.20956494043608961,-1.4342678001037252,-1.2959357976963617,-0.15528140222641854,-1.5393484342140527,-2.2198135185646968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3043745630515242,-1.2287776555533625,-0.05969433941710057,-0.260467807445684,-1.7183744758419335,0.5318834237180774,-0.5616100344481153,-1.7465527301807633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9125611740182221,-1.3351731442484658,0.10959784839589565,1.2562721314796965,0.6754447003163072,-1.5296110541154104,-1.259994605709499,-1.1173340102784077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3947930374438247,1.104299680573821,-0.7328494912430368,-0.6197285077574586,-0.9439035659083851,0.8754658366903254,-1.259994605709499,-1.1015590128608486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12893439595161807,0.003136469597424644,-0.5537790702577897,1.3381320798698495,0.3234124685283306,0.8754658366903254,0.2764514510655453,0.31766767734276463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4383191601815901,0.12470412053818795,0.6136033573560556,0.11328143642464898,-0.2398391023324319,-0.15528140222641854,-0.28225620594356177,1.035798652696054,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7095745833584914,-0.43710104827532287,0.006389201358521624,0.4398939176977049,0.9570704857466884,1.2190482496625734,-1.6790253484663293,0.32417924166603485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27963185327211887,0.22050179837496076,-0.9008213367654231,0.9668212374121389,-0.8030906731931945,0.18830101074582944,-0.002902377439008225,-0.014868038131449015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3700503276644193,-0.06518916260960964,0.017173620374567794,0.27468141113320893,0.25300602217073526,1.2190482496625734,0.6954821938223756,0.03558631199157285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.455072020372025,1.4677526655941993,-1.2971498308839284,-1.4498347179307114,-1.2959357976963617,-0.8424462281709145,-0.002902377439008225,-1.2126147611834832,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5944133991867857,0.11458422989766236,-0.6970557565376675,-1.330009714328963,1.0978833784618791,-0.8424462281709145,0.13677453681326854,0.689445236239542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.619156108966191,0.7891186485711839,-1.0300076646996534,1.2824674500225541,-0.7326842268355991,-1.1860286411431624,1.2541898508314826,1.3056209728645916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2930184845457841,0.9242259191977161,-1.5122836083506528,-0.391842148213522,-0.7326842268355991,-1.5296110541154104,-0.4219331201958385,0.8929996278499894,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5454904947643255,-0.7641131605053502,-0.9358490342817201,1.622348468900445,-0.09902620961724129,-1.5296110541154104,-0.9806407772049456,-1.5804394734967981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43032931059261964,-1.490379292486491,0.7583525019739733,-0.18552950365513043,-1.155122904981171,0.18830101074582944,-0.142579291691285,-0.7151484343085878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6111662593772206,-0.04755609880022807,0.3595318160311854,-1.1702971538026306,-0.9439035659083851,0.8754658366903254,-0.9806407772049456,-0.17131032163740845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7317242252336212,0.8944185050710367,-0.437912209944768,0.14584073954465773,0.25300602217073526,0.18830101074582944,-0.28225620594356177,0.003066094135444721,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5039949247944853,-0.2414645713663339,-0.49682338090752415,0.8853634438168855,-1.2255293513387664,1.2190482496625734,0.5558052795700988,-0.22318747857483118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.274235071587424,0.28925727698432446,-0.5626785189658626,-0.8401474309750737,-0.5214648877628132,0.8754658366903254,-0.142579291691285,-1.0199091898031456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.43032931059261964,-0.6984213045317031,-0.5232937956193914,0.43639834276168105,0.8866640393890931,1.2190482496625734,1.5335436793360362,-0.3040092188034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.1972032284687888,1.483755211515195,-1.5085577904487728,-1.3066594958734745,-0.7326842268355991,0.18830101074582944,0.5558052795700988,1.339188720322359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3399108362003192,1.3708709317891767,-0.5954781902765647,0.04877117742615435,0.11219312945554465,0.5318834237180774,1.5335436793360362,0.4900418944210677,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3700503276644193,-0.25066816847133966,0.5927318063185877,1.7668733129916738,1.3795091638922603,-0.4988638151986665,1.114512936579206,0.1863185876499902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.016366279684188,0.591043379412613,0.07236087402705724,-1.5000285050353637,-0.8734971195507898,-0.4988638151986665,1.5335436793360362,0.8039027413002886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4001898191285195,-1.8376648547500087,0.7312986031986816,-0.07981266437685851,-0.02861976325964598,-0.15528140222641854,-1.259994605709499,-0.9571431217638924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8656688223636871,0.8625542746933911,-1.3303137234290183,0.5267799946188463,-1.4367486904115523,0.18830101074582944,0.9748360223269291,1.044023522643436,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1724605186893835,-0.4266799131595211,1.32912166600786,1.5882253968371622,1.5907285029650462,-1.1860286411431624,-0.8409638629526688,0.2637852080770169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6057694776925258,-0.4611971168659041,0.3731703925400471,-0.028375475070556967,-0.09902620961724129,1.5626306626348214,0.6954821938223756,-2.583389298064835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.0385159215593176,-0.44186631127547593,-1.286988576608013,1.081192496874106,1.0978833784618791,-0.4988638151986665,1.6732205935883129,0.1280835445676078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.274235071587424,-0.7584296212471737,0.02613948434419493,1.6460056166663741,-1.2255293513387664,-0.15528140222641854,-0.5616100344481153,-1.4283619871254436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5944133991867857,-0.3767463166046143,1.6099110577866313,-0.3592967385005774,-1.0847164586235758,-1.1860286411431624,-0.28225620594356177,0.031707742004309813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3345140545156244,-1.688484943885163,0.9758752990027236,-1.084588204069005,1.309102717534665,-0.8424462281709145,0.5558052795700988,-2.1311600062055054,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.882421682554122,0.41268837421690696,-1.6698175542930669,1.110193147714405,-0.8734971195507898,-0.4988638151986665,-1.5393484342140527,-0.31720843860669307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7698535662866919,0.1527371448341742,1.5466880011377453,-0.5213910820970972,1.520322056607451,-1.5296110541154104,-1.259994605709499,1.155799141384281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7451108565072865,-0.8749000131941276,-0.7681216990832588,-0.6019084401706654,1.5907285029650462,1.2190482496625734,-0.9806407772049456,0.350866518239551,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.882421682554122,1.6586659768762964,-0.3112425559315401,-0.6259434907920036,-0.7326842268355991,1.2190482496625734,1.6732205935883129,1.222138467022,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8656688223636871,0.7543205352575335,-1.2104235567901618,0.9430458455175116,0.25300602217073526,-1.1860286411431624,-0.8409638629526688,0.33979954029767334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.882421682554122,-0.5761879895514392,0.6446467862289754,1.345158663328269,-0.2398391023324319,1.2190482496625734,0.2764514510655453,-0.05364322290910415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6057694776925258,-0.2090055631257435,-0.48527309102571453,0.5006575633365135,1.0978833784618791,-0.8424462281709145,0.6954821938223756,-2.487774255404062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.37804017725339,0.25002080945256916,0.35958697427512,-0.24183809802335976,0.3234124685283306,1.2190482496625734,-0.142579291691285,0.8543936386057427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7397140748225917,-0.20086840870343423,1.3785254057719858,1.3304290340865108,1.3795091638922603,1.2190482496625734,-0.4219331201958385,0.613433718701095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.21935287034391854,-0.2767147164908746,-1.6981502787136489,0.9138498734620742,1.5907285029650462,0.8754658366903254,0.41612836531782205,0.10456241817512389,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5810267679131205,0.6045495037349689,0.5439572494026479,-0.31213942205701833,-0.09902620961724129,-1.1860286411431624,0.5558052795700988,0.0725931382033261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.701584733769521,0.289836427095195,0.34969417098121264,-1.1550568488944541,-1.4367486904115523,0.5318834237180774,-1.5393484342140527,0.2455124353486198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0029796484105227,1.3843811564849526,-0.491566936984272,0.29949543568132103,-1.366342244053957,-1.5296110541154104,0.2764514510655453,-0.21166797090510875,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.063258631338723,0.34437547500919147,0.3323328438799569,0.662026872075952,0.3938189148859259,-1.5296110541154104,1.6732205935883129,-0.5975954479917261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.244095580123324,0.30579922855237995,0.14455604922322582,1.0113857086603266,1.5907285029650462,-0.4988638151986665,-0.28225620594356177,-0.9469976125390391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0766452626123881,1.2919939287962479,1.2472176596719,0.05645350592654131,-1.6479680294843382,0.18830101074582944,-0.5616100344481153,0.992506871147096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7752503479713866,-0.6743516038588977,0.18020373929890532,1.7733568864371587,0.9570704857466884,-1.1860286411431624,-0.4219331201958385,-0.15659393732716348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.589016617502091,-0.692369378282579,0.9579709823623087,-0.5017098114148145,-0.7326842268355991,1.5626306626348214,-1.3996715199617757,0.7630515902759966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0465057711482881,1.858423271176549,-1.7012986562782435,1.0483381610847091,0.9570704857466884,1.2190482496625734,0.41612836531782205,1.368114756472236,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5756299862284255,-0.012864732700124212,0.48843724900952673,-0.879481923417871,0.18259957581313996,-0.8424462281709145,0.6954821938223756,-2.2111138540742727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0933981228028231,-0.6370005324775936,-0.8999761295474469,-1.3646109372594828,0.041786683097949334,0.8754658366903254,-0.701286948700392,-0.421187596007747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.0385159215593176,-0.40936106220380997,0.3975913284845403,0.3205073699507698,0.5346318076011165,-0.15528140222641854,1.2541898508314826,0.14155731693755805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6714452423054209,1.0389855851631393,0.5007259305504822,-0.017142847859238298,-1.155122904981171,0.5318834237180774,0.9748360223269291,0.10640793162071184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.49060829352081997,1.3322065079245242,-1.417990918531264,-0.4250548149110671,0.8162575930314978,-1.1860286411431624,-0.5616100344481153,0.35470524755200905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3479006857892897,0.9818781963543523,-1.4485495900295378,1.029068925046429,-1.155122904981171,-1.5296110541154104,-1.1203176914572224,1.265772701069784,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.227342719932889,1.5013097902581682,1.4581639739674317,0.9158801886258516,1.6611349493226415,1.2190482496625734,1.3938667650837593,1.3547957534797734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6057694776925258,1.1306936093335305,-0.39622385109181213,1.1103407736409043,0.4642253612435212,1.5626306626348214,0.2764514510655453,-2.066352089220605,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9259478052918875,1.033189209055926,-1.359822655272381,-1.0127091474000811,-1.5775615831267429,-0.4988638151986665,0.13677453681326854,1.2496219653117957,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.882421682554122,-0.5320447951987523,-0.29349889480557423,-1.6837982783834122,1.0978833784618791,-0.4988638151986665,-0.9806407772049456,-0.6643276302378034,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8221426996259217,1.2488512640660174,0.6722215645620262,1.08512227719994,1.2386962711770697,1.2190482496625734,-1.3996715199617757,-0.005610117279960282,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9862267882200877,-0.8315270597814707,-0.7001435216658455,-0.3983655269299966,0.4642253612435212,-1.5296110541154104,-1.5393484342140527,0.47505922871620077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.589016617502091,1.4331342613018172,1.5931845766811101,-0.7840415698104707,-0.2398391023324319,-0.15528140222641854,-0.4219331201958385,1.4661082597576072,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4383191601815901,-1.7644349044269403,-1.0459917962294474,0.5367056826044936,-1.0847164586235758,-1.1860286411431624,-0.142579291691285,-0.526389542725013,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.008376430095217446,-1.577716226474201,1.468691747309465,-0.6735401664854809,-1.0847164586235758,1.5626306626348214,-1.5393484342140527,-0.4684858231994059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3231579760098843,-1.735411150517927,-1.0773930897328543,0.6786926878109681,1.5907285029650462,1.2190482496625734,-0.002902377439008225,-0.3950538116334583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1067847540764884,0.7866669667814836,-1.200911500955486,-1.2342809739239564,0.7458511466739025,-0.8424462281709145,1.2541898508314826,0.38470489464800867,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2574822113969892,-1.5507669629030219,-1.4988468665424215,0.5198024295574099,-1.4367486904115523,-0.15528140222641854,-0.701286948700392,0.158952201660194,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1235376142669233,1.103877436588878,1.0595185839327195,0.12309098898958382,1.3795091638922603,1.2190482496625734,1.3938667650837593,-0.4779809003512999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.6057694776925258,1.5417097366962875,1.3149014365822527,0.6334496878709376,0.11219312945554465,-0.4988638151986665,0.13677453681326854,-1.964257280710375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6413057508413208,-1.3164266759794312,-1.3384137041232422,1.263878803958983,0.6754447003163072,1.5626306626348214,-1.1203176914572224,-0.7952499187767336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7317242252336212,-0.8667183034365554,-1.3840580505648759,1.1805189693491942,-0.8030906731931945,1.2190482496625734,-0.8409638629526688,-0.6413629535301466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9125611740182221,-0.3585677918350673,-0.8785456036116448,-1.5692193137517394,-0.7326842268355991,1.5626306626348214,0.2764514510655453,-0.6311153778114543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4001898191285195,0.9480666846083157,-0.9689979929935126,-0.09474793883176959,0.041786683097949334,-0.15528140222641854,-1.259994605709499,0.3309808868933368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5454904947643255,-0.8583341510007336,-0.4908144493022516,0.14174930981099873,-0.31024554869002724,-1.1860286411431624,0.9748360223269291,-2.3912882731063183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09879490448751792,0.24521814179474466,-1.0899052157288753,-1.0264095758224332,0.4642253612435212,0.5318834237180774,-0.28225620594356177,0.3432765843258585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9728401569464225,0.4602876925793522,-0.5866772371794167,0.25237232335801946,-1.6479680294843382,-1.5296110541154104,1.5335436793360362,0.8576709670237603,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5756299862284255,-0.16032653795129814,-0.26242468271718933,0.05267875498238654,0.041786683097949334,0.18830101074582944,-0.4219331201958385,-2.2647600331947997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.26287899308168394,0.26604969218452873,0.6080372738380111,-1.6967231748640184,1.309102717534665,-0.8424462281709145,0.8351591080746523,0.8446458916416261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5756299862284255,-0.7074694986220167,0.36231979020287625,-0.9278405854465096,-1.155122904981171,-1.5296110541154104,-1.3996715199617757,-2.489858548165254,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1670637370046888,-0.8741835997584709,1.1581158431269813,-1.3431576548241086,-1.6479680294843382,0.8754658366903254,-0.5616100344481153,0.5253855028886774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8656688223636871,-1.636191618057469,1.012884059479704,1.6912946683968735,0.25300602217073526,1.2190482496625734,-1.6790253484663293,-0.644384400845973,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2930184845457841,-1.5572110552801215,1.2740272000043482,1.1938836079476987,0.8866640393890931,-1.1860286411431624,-0.5616100344481153,-0.2762560260668379,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7149713650431864,-0.9437126160613309,-1.3400389715432208,1.498968698465772,0.8162575930314978,0.18830101074582944,1.6732205935883129,0.30254913175340514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4604688020567198,0.003136469597424644,1.3887321843358598,1.7134082792066114,0.3938189148859259,-0.4988638151986665,-0.701286948700392,0.31766767734276463,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
