,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
32,0.8958083138277873,-0.9447276701233238,-0.5062874272228275,-0.8761660693192236,-0.7326842268355991,-0.8424462281709145,-0.142579291691285,0.3809240008167142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.757185391798226,-0.35488141296829345,0.1477656487290972,0.4076030131806376,0.20949211782394464,-0.26533167817858355,-0.031477646065179325,-0.025041335327829324,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
33,-1.5756299862284255,-1.3078392575503806,-1.1460195672525595,0.4538347829053009,1.6611349493226415,0.8754658366903254,-0.142579291691285,-0.400908771810586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.134648560700278,-0.4802407442782044,0.5517282794546126,-0.27244668072743916,-0.49578098654476827,0.21963084399493238,-0.031477646065179325,0.0323272391509072,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
34,-0.9427006654823225,-0.8135282984561293,-0.2018398124498488,-0.3329664187595261,1.520322056607451,-1.5296110541154104,-0.701286948700392,-0.373498309877889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6501544996945638,-0.3095866163548862,-0.044479592187022625,0.12985675799873816,-0.45429433334660874,-0.45931668704798995,-0.1312370276992212,0.030315940594569872,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
35,0.2327395016175838,-0.5665187222682754,1.475289035163064,-0.7151625794721606,0.8162575930314978,-0.8424462281709145,0.416128365317822,0.2386041660951831,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24962018503033467,-0.22430992354134655,-1.1035124888551142,0.32527947646598315,-0.24686106735581081,-0.26533167817858355,0.06828173556886252,-0.014598327150279145,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
36,-0.128934395951618,1.4965569665482208,-0.6949800734560323,-1.090579134986332,0.7458511466739025,-0.4988638151986665,-0.4219331201958385,0.6760403899521027,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027233564115787864,0.4879388664913418,0.26691673244263675,0.5172356795303839,-0.22611774075673102,-0.16833917374388035,-0.08135733688220026,-0.046696102360830195,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
37,1.40817966871749,-1.7936244180513337,-0.8328338797894854,-0.5837102178120809,-0.3806519950476225,1.5626306626348214,-1.259994605709499,0.0256855486289851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.149394869755233,-0.6479514563273224,0.35396533103172645,0.258065881707068,0.10577548482854565,0.4136158528643388,-0.23099640933326304,0.0010250107189841166,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
38,-1.6057694776925258,-0.8606196334832948,0.6995077350111014,-0.0254006981253777,-1.4367486904115525,0.1883010107458294,0.1367745368132685,-2.7618008587680767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.157719706462455,-0.3258442585615876,-0.6136408140280801,-0.027406279708368706,0.4169253838147427,0.025645835125525988,0.018402044751841602,0.20556251179334128,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,0.08817013116287768
39,-1.3947930374438249,1.1967894354964008,-0.7595576196374564,-0.1189928889317675,-0.2398391023324319,-0.1552814022264185,1.114512936579206,-1.0774486804870196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9962216861272172,0.3844482081310435,0.30769460463150966,0.02044883301852679,0.06428883163038608,-0.07134666930917717,0.19298096261141487,0.0819697349602295,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
40,-0.4001898191285195,-0.9578694819237414,0.0847695511600866,-1.6207906763284905,0.4642253612435212,1.5626306626348214,-1.3996715199617755,-0.3747497366223853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23487387597537981,-0.35941844454906613,-0.22546076425859363,0.7883409166384535,-0.14314443436041185,0.4136158528643388,-0.25593625474177345,0.030407766584615113,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
41,0.4135764504021847,0.6573863432074791,0.4494422236046515,-1.0456183777703594,0.8866640393890931,-1.5296110541154104,0.5558052795700988,0.7733613182183707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.3880470596033959,0.1982266352118895,-0.45573547283828775,0.49424655953737207,-0.2676043939548906,-0.45931668704798995,0.09322158097737301,-0.053837223988184475,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
42,1.799993057750792,1.9296596400463768,0.4434514635836137,0.949268707642818,0.6050382539587119,0.8754658366903254,0.416128365317822,1.235568920053093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4493197646635325,0.6374616672451741,-0.45195257211044376,-0.52576959274355,-0.18463108755857147,0.21963084399493238,0.06828173556886252,-0.08775264958666312,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,0.08817013116287768
43,-1.485211511836125,0.9378574123064792,-0.2745657215048305,-0.8535391629236487,1.6611349493226415,1.5626306626348214,-0.0029023774390082,-1.4662202497962211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0654351234137476,0.295055452830081,0.0014436117689167972,0.3960335312944713,-0.49578098654476827,0.4136158528643388,-0.0065378006566688554,0.11049664187688567,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
44,1.3177611943251897,1.217255721686917,1.0106914901219752,0.0445120663553605,1.520322056607451,0.5318834237180774,1.3938667650837593,1.3495946095233835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0801814324687025,0.3915139147624954,-0.8101396304667708,-0.06315374107718841,-0.45429433334660874,0.1226383395602292,0.24286065342843577,-0.09611951714183527,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
45,0.1423210272252833,0.2952649273369697,-0.7706148717589762,1.5440458761014757,0.3234124685283306,-0.8424462281709145,0.6954821938223756,0.595658153102388,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.180406747743804,0.07320914714936815,0.31467677166066166,-0.8298882184401452,-0.10165778116225227,-0.26533167817858355,0.11816142638588348,-0.040797891767810505,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
46,0.6848318735790861,-0.3021124870189573,1.345885498876296,-1.5186850827009546,-0.4510584414052179,-1.1860286411431624,-1.259994605709499,0.014528305869664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5956873714629879,-0.1330272710655867,-1.0217998630971554,0.7361327713755614,0.12651881142762547,-0.36232418261328675,-0.23099640933326304,0.0018436961650604225,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
47,1.076645262612388,-0.2184383376868221,0.8994998271988179,0.7044059305337849,0.8866640393890931,-1.1860286411431624,-0.8409638629526688,0.3555014631462646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.895612266371287,-0.10413991034397589,-0.7399269994942269,-0.400567525132868,-0.2676043939548906,-0.36232418261328675,-0.15617687310773165,-0.023175904769214307,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
48,0.8656688223636871,-1.3647166703655311,1.2993283082201277,-0.3739861947084791,-0.6622777804780038,-0.8424462281709145,-1.5393484342140529,-1.404260656587871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7341142460360491,-0.49987689659068707,-0.9924010506257653,0.15083079424210308,0.18874879122486485,-0.26533167817858355,-0.280876100150284,0.1059502303396708,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
49,-0.4001898191285195,0.0031364695974246,0.1927285854852044,-1.2588263890279332,-0.7326842268355991,1.5626306626348214,-1.3996715199617755,0.3176676773427646,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23487387597537981,-0.027644225166054113,-0.2936321328481629,0.6032630632125036,0.20949211782394464,0.4136158528643388,-0.25593625474177345,-0.020399773562297864,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
50,0.1121815357611831,1.3358163927039657,0.1099482269214337,0.2551808902028656,-0.7326842268355991,0.8754658366903254,1.6732205935883129,0.7908408078825206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15733560198162708,0.43244537206923095,-0.2413599874839045,-0.17087191955342673,0.20949211782394464,0.21963084399493238,0.29274034424545675,-0.05511981719705999,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
51,0.4437159418662849,-0.0697640839998667,-1.3186113724040704,-1.478285617838755,1.5907285029650462,0.5318834237180774,0.5558052795700988,0.5498308310128419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.41111820536557286,-0.05281214865710654,0.6607123921606423,0.715475909639242,-0.47503765994568853,0.1226383395602292,0.09322158097737301,-0.03743521853064187,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
52,0.0519025528329828,0.0031364695974246,0.3970846566578418,-0.2862699799107343,-1.5775615831267429,0.5318834237180774,0.9748360223269292,0.3176676773427646,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1111933104572733,-0.027644225166054113,-0.4226739785678302,0.10598015754949483,0.4584120370129022,0.1226383395602292,0.16804111720290443,-0.020399773562297864,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
53,1.227342719932889,-0.6005103340342898,0.5498670404297643,1.6760963552104884,1.6611349493226415,-1.5296110541154104,0.5558052795700988,0.3386110305659326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0109679951821717,-0.23604506466236536,-0.5191493153770027,-0.8974076397610415,-0.49578098654476827,-0.45931668704798995,0.09322158097737301,-0.02193653482542613,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
54,0.473855433330385,-1.1942122664497643,-0.1963421878248238,-1.3434450971863134,-1.2255293513387664,-0.4988638151986665,0.6954821938223756,0.0513085252107529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4341893511277496,-0.44101257278397504,-0.04795109966226572,0.6465298975801321,0.35469540401750327,-0.16833917374388035,0.11816142638588348,-0.0008551274536053755,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
55,-0.309771344736219,-0.9878462673642148,-0.4258804106451234,0.0895614963039003,1.309102717534665,0.5318834237180774,-0.701286948700392,-0.8249323867823113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16566043868884917,-0.369767521548415,0.09699216415161471,-0.08618820078899771,-0.39206435354936936,0.1226383395602292,-0.1312370276992212,0.06344083682538657,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
56,1.1670637370046888,1.6278781754281837,0.9073194021002496,-1.2187350648211974,0.3234124685283306,-0.4988638151986665,0.2764514510655453,1.362186302616299,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.9648257036578182,0.5332757257434809,-0.7448647161582526,0.5827637584868269,-0.10165778116225227,-0.16833917374388035,0.04334189016035207,-0.09704345830713951,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
57,-1.3646535459797244,-1.2022307193518167,-1.199371167359474,0.5139704167348211,0.8866640393890931,-0.1552814022264185,1.2541898508314826,-1.8896908457924604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9731505403650399,-0.4437808344664619,0.5854174618233509,-0.3031949462720312,-0.2676043939548906,-0.07134666930917717,0.21792080801992533,0.1415696606559873,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,0.08817013116287768
58,0.9560872967559876,0.7328896332573235,-0.5189364335680355,-1.5206379862414432,-1.5071551367691476,-0.8424462281709145,-0.0029023774390082,0.3638763094675433,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8033276833225798,0.22429311802345253,0.15575293834539897,0.737131320701842,0.4376687104138224,-0.26533167817858355,-0.0065378006566688554,-0.023790426201100206,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
59,-1.7263274435489264,-0.454225273374318,0.3437216386553855,-0.7585423920215303,0.2530060221707352,1.5626306626348214,-0.0029023774390082,-4.081787097155754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2500042895111627,-0.18554213933600774,-0.3889775863016492,0.34746023537049586,-0.08091445456317245,0.4136158528643388,-0.0065378006566688554,0.3024191945509329,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
60,-0.8522821910900219,0.7320687156804471,0.0347719980144994,-0.3299649025539332,1.520322056607451,1.5626306626348214,0.416128365317822,0.3638763094675433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5809410624080331,0.22400970740792528,-0.19388951461402912,0.12832203704464287,-0.45429433334660874,0.4136158528643388,0.06828173556886252,-0.023790426201100206,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,0.08817013116287768
61,-1.5454904947643255,0.0031364695974246,0.717475634828376,-0.5237237425840973,-1.4367486904115525,1.5626306626348214,-1.6790253484663291,0.3176676773427646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1115774149381015,-0.027644225166054113,-0.6249867502795577,0.22739388322737977,0.4169253838147427,0.4136158528643388,-0.3058159455587944,-0.020399773562297864,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
62,-0.5810267679131205,-0.7623992181759842,1.423927299562332,-0.9393161810097992,-1.2255293513387664,-0.8424462281709145,1.5335436793360362,-0.4378554733028814,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.37330075054844114,-0.2919349975788886,-1.0710798181580692,0.4398926271711909,0.35469540401750327,-0.26533167817858355,0.2678004988369463,0.03503827873700907,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
63,1.5287376345738906,0.2204109906441376,-0.0969223234927052,-0.7024224908269936,1.0274769321042838,-0.1552814022264185,-1.3996715199617755,1.099496433651177,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.2416794528039405,0.04736684474250028,-0.11073035902558286,0.3187652750885806,-0.3090910471530502,-0.07134666930917717,-0.25593625474177345,-0.0777680533354435,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,0.08817013116287768
64,-0.128934395951618,-0.1871745496110818,-1.5110040007143506,-1.125631706119752,0.5346318076011165,-0.1552814022264185,0.5558052795700988,0.6213514599696784,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027233564115787864,-0.09334651320906105,0.7821998513663107,0.5351585930609304,-0.16388776095949165,-0.07134666930917717,0.09322158097737301,-0.04268319056856036,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,0.08817013116287768
65,-0.8522821910900219,0.0031364695974246,0.52332187649034,-1.2975571338462943,-0.2398391023324319,-0.1552814022264185,1.114512936579206,0.3176676773427646,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5809410624080331,-0.027644225166054113,-0.5023872151368747,0.6230666829729756,0.06428883163038608,-0.07134666930917717,0.19298096261141487,-0.020399773562297864,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
